564,3324
543,2872
544,5680
543,6036
563,9800
560,5060
546,308
546,8000
544,6568
544,5052
563,6308
560,5352
560,4440
543,8684
544,12448
563,7460
544,7480
544,5416
563,7492
544,12380
544,7452
546,1092
546,11108
544,3688
544,2808
544,5900
544,2344
564,6816
544,868
544,2368
544,3724
564,9436
546,11148
543,6896
544,6940
544,11568
544,5056
544,2420
544,9184
546,14552
544,3996
544,6952
564,6800
546,8728
543,1668
544,4536
543,8432
564,168
543,11272
544,14752
546,4240
544,6864
564,13020
544,3012
544,6032
544,9388
564,7376
543,3980
564,5844
544,5108
544,5664
546,7640
544,10584
544,8196
544,3760
544,11516
546,6696
544,1492
546,7500
543,6464
544,3000
546,5652
544,8756
544,6064
564,5616
544,9364
543,1232
544,6480
544,7052
544,7796
544,4716
564,4680
544,3824
543,1892
544,3508
544,12672
544,8804
563,7932
544,8540
544,7808
546,3844
544,6172
544,6560
544,4256
563,3616
544,9084
564,6552
543,4772
544,4832
543,7856
543,2556
543,5592
544,8356
564,5672
544,6652
543,8156
544,2680
544,4876
544,9800
546,5892
546,7092
544,7548
564,2504
544,5580
546,8196
564,6004
544,7804
564,8760
544,5100
546,7388
543,7440
544,5892
544,7100
544,7084
564,4564
543,5516
544,6340
544,2088
544,4980
544,7952
544,2852
544,3420
564,4520
557,6168
546,7484
564,6416
544,4600
543,4984
563,8856
546,832
544,4212
544,5432
544,6528
546,2132
564,7608
546,2640
544,3964
564,8488
543,3864
544,6212
543,11052
544,12300
564,4492
546,6304
544,7288
544,6104
544,6976
543,3224
564,8844
544,972
544,1468
544,3876
544,11540
564,4976
543,7460
543,7576
564,4416
543,6752
544,10652
564,5932
544,6232
544,8472
544,3172
546,6752
544,6924
544,3676
543,9948
563,5168
544,132
546,6940
544,11632
563,5488
544,12508
544,6048
544,2188
546,10380
544,10888
546,10784
546,8608
544,11516
564,4148
544,8612
543,10948
543,6736
544,6900
563,10200
544,8620
546,4384
543,9092
546,6324
544,3152
546,9348
564,4484
557,4508
544,8720
564,7140
544,4496
546,6012
544,5520
563,6120
562,9260
546,4104
546,7424
544,11236
544,6396
564,4432
557,12436
562,7796
544,2596
546,10104
564,9172
543,4432
546,12384
546,7044
