0.01,0.009999833334
0.02,0.01999866669
0.03,0.0299955002
0.04,0.03998933419
0.05,0.04997916927
0.06,0.05996400648
0.07,0.06994284734
0.08,0.07991469397
0.09,0.0898785492
0.1,0.09983341665
0.11,0.1097783008
0.12,0.1197122073
0.13,0.1296341426
0.14,0.1395431146
0.15,0.1494381325
0.16,0.1593182066
0.17,0.1691823491
0.18,0.1790295734
0.19,0.188858895
0.2,0.1986693308
0.21,0.2084598998
0.22,0.2182296231
0.23,0.2279775235
0.24,0.2377026264
0.25,0.2474039593
0.26,0.2570805519
0.27,0.2667314367
0.28,0.2763556486
0.29,0.2859522251
0.3,0.2955202067
0.31,0.3050586364
0.32,0.3145665606
0.33,0.3240430284
0.34,0.3334870921
0.35,0.3428978075
0.36,0.3522742333
0.37,0.361615432
0.38,0.3709204694
0.39,0.3801884151
0.4,0.3894183423
0.41,0.398609328
0.42,0.4077604531
0.43,0.4168708024
0.44,0.4259394651
0.45,0.4349655341
0.46,0.443948107
0.47,0.4528862854
0.48,0.4617791755
0.49,0.4706258882
0.5,0.4794255386
0.51,0.4881772469
0.52,0.4968801378
0.53,0.5055333412
0.54,0.5141359917
0.55,0.5226872289
0.56,0.5311861979
0.57,0.5396320487
0.58,0.5480239368
0.59,0.5563610229
0.6,0.5646424734
0.61,0.5728674601
0.62,0.5810351605
0.63,0.5891447579
0.64,0.5971954414
0.65,0.6051864057
0.66,0.613116852
0.67,0.620985987
0.68,0.628793024
0.69,0.6365371822
0.7,0.6442176872
0.71,0.651833771
0.72,0.659384672
0.73,0.666869635
0.74,0.6742879116
0.75,0.68163876
0.76,0.6889214451
0.77,0.6961352386
0.78,0.7032794192
0.79,0.7103532724
0.8,0.7173560909
0.81,0.7242871744
0.82,0.7311458297
0.83,0.7379313711
0.84,0.74464312
0.85,0.7512804051
0.86,0.7578425629
0.87,0.764328937
0.88,0.7707388789
0.89,0.7770717475
0.9,0.7833269096
0.91,0.7895037397
0.92,0.79560162
0.93,0.8016199409
0.94,0.8075581004
0.95,0.8134155048
0.96,0.8191915683
0.97,0.8248857133
0.98,0.8304973705
0.99,0.8360259786
1,0.8414709848
