30,2,315,352,-2520,12988,-130,182,101
30,2,317,368,-2464,12968,-114,103,140
30,2,315,540,-2380,12904,-129,132,99
30,2,314,476,-2556,12908,-309,-113,36
30,2,316,340,-2228,13084,-191,86,71
30,2,316,72,-2252,12816,22,302,167
30,2,315,-152,-2704,12620,-340,-188,-185
30,2,315,648,-1692,12904,533,927,434
30,2,316,876,-3564,12816,-180,163,24
30,2,315,452,-1720,13116,-450,-338,-20
30,2,314,332,-2556,12792,205,667,185
30,2,315,1012,-2504,13024,-245,-15,78
30,2,316,716,-2508,13028,-223,-16,169
30,2,314,-348,-2020,12852,52,491,302
30,2,314,396,-2844,12924,75,320,208
30,2,314,576,-2564,12892,-261,-19,66
30,2,316,64,-2304,12904,-90,130,109
30,2,314,516,-2624,12948,-134,214,66
30,2,314,248,-2336,12820,-109,143,111
30,2,314,572,-2468,12920,-114,191,129
30,2,313,456,-2540,12940,-196,9,94
30,2,314,420,-2392,12968,-136,140,95
30,2,314,200,-2444,12980,-189,10,71
30,2,314,384,-2384,12824,-109,116,116
30,2,313,292,-2452,12988,-350,-159,14
30,2,313,-20,-2152,13012,-156,60,102
30,2,313,240,-2384,13076,-1,250,159
30,2,314,432,-2436,12880,-117,134,142
30,2,313,488,-2412,12896,-128,136,132
30,2,312,456,-2564,12872,-110,78,126
30,2,314,464,-2392,12804,-171,69,102
30,2,313,316,-2528,12960,-156,95,115
30,2,317,344,-2352,12972,-133,181,85
30,2,312,376,-2488,12924,-84,177,136
30,2,315,320,-2456,12984,-172,39,100
30,2,313,96,-2188,12676,-72,350,77
30,2,313,360,-2440,12920,-6,328,179
30,2,313,368,-2512,12988,-160,65,129
30,2,312,388,-2416,12988,-208,10,46
30,2,313,-268,-2108,12776,-382,-232,12
30,2,314,20,-2136,13112,110,423,177
30,2,311,356,-2664,12988,39,333,157
30,2,312,592,-2492,12860,-78,163,118
30,2,313,452,-2504,13036,-224,-1,86
30,2,314,504,-2392,12852,-219,7,79
30,2,313,320,-2444,12952,-101,137,125
30,2,312,332,-2400,12868,-44,231,120
30,2,313,436,-2404,13000,-125,102,114
30,2,313,312,-2480,13016,-133,119,119
30,2,313,344,-2336,12884,-204,53,67
30,2,311,124,-2344,12968,-110,34,117
30,2,307,492,-2380,12956,-158,105,87
30,2,313,340,-2372,12788,-151,61,103
30,2,312,388,-2376,12972,-113,139,109
30,2,312,388,-2456,12916,-110,115,119
30,2,312,312,-2420,12908,-128,167,104
30,2,314,396,-2500,12872,-126,82,117
30,2,312,276,-2476,12964,-143,106,114
30,2,312,312,-2448,12968,-167,90,101
30,2,313,380,-2324,12884,-154,104,78
30,2,312,420,-2476,12900,-121,57,116
30,2,312,400,-2312,12924,-143,97,104
30,2,313,316,-2460,12964,-108,118,97
30,2,312,408,-2252,13044,-143,116,95
30,2,311,288,-2372,12888,-85,179,154
30,2,311,332,-2456,13040,-92,90,138
30,2,312,364,-2368,13036,-149,106,98
30,2,311,528,-2456,12900,-42,208,123
30,2,312,448,-2364,12928,-208,33,60
30,2,309,268,-2296,13000,-131,93,113
30,2,308,356,-2472,12852,-141,74,108
30,2,304,260,-2304,12880,-136,89,100
30,2,199,416,-2408,13020,-128,126,121
30,2,144,416,-2368,12968,-143,69,90
30,2,59,280,-2428,12916,64,395,215
30,2,27,-260,-1712,12796,-1424,-1618,-250
30,2,31,-396,-416,12564,914,1857,6341
30,2,25,-276,-2108,12748,-798,-678,-636
30,2,17,1200,-2676,13188,1591,2798,391
30,2,14,488,-1172,11540,-910,-1032,931
30,2,20,2872,-1896,11928,540,1055,1225
